SMILES,PCE (%)
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C=3C=CC=4C5=CC=C(C=C5C(C4C3)(CC6=CC=C(C=C)C=C6)CC7=CC=C(C=C)C=C7)N(C8=CC=C(OC)C=C8)C9=CC=C(OC)C=C9)C,14.211657407957153
COC1=CC=C(C=C1)N(C1=CC2=C(C=C1)C1=CC=C(C=C1C21C2=CC(=CC=C2OC=2C=CC(=CC12)N(C1=CC=C(C=C1)OC)C1=CC=C(C=C1)OC)N(C1=CC=C(C=C1)OC)C1=CC=C(C=C1)OC)N(C1=CC=C(C=C1)OC)C1=CC=C(C=C1)OC)C1=CC=C(C=C1)OC,14.29506248979137
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C=3C=CC4=CC=C5C(=CC(=C6C=CC3C4=C56)N(C7=CC=C(OC)C=C7)C8=CC=C(OC)C=C8)N(C9=CC=C(OC)C=C9)C%10=CC=C(OC)C=C%10)C,14.2987603212525
C(CCCCC)OC1=C2C(SC(=C2)C=2C=CC=3N(C4=CC=CC=C4OC3C2)CCCCCCBr)=C(C2=C1SC(=C2)C=2C=CC=1N(C3=CC=CC=C3OC1C2)CCCCCCBr)OCCCCCC,12.397327935056811
FC=1C(=C(C(F)=C(C1N(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3)N(C4=CC=C(OC)C=C4)C5=CC=C(OC)C=C5)N(C6=CC=C(OC)C=C6)C7=CC=C(OC)C=C7)N(C8=CC=C(OC)C=C8)C9=CC=C(OC)C=C9,14.114011345082332
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C(C=C3)C=4SC(=C5OCCOC54)C=6C=CC(=CC6)N(C7=CC=C(OC)C=C7)C8=CC=C(OC)C=C8)C,13.900596140914352
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C=3C=CC(=CC3)C=4C=CC5=CC(=CC=C5C4)C6=CC=C(C=C6)N(C7=CC=C(OC)C=C7)C8=CC=C(OC)C=C8)C,14.36936951767753
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C4C=CC5=CC=CC=6C=CC3=C4C56)C,14.151364153116864
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C=3C=CC=4C5=CC=C(C=C5C(C4C3)(CCCCC=C)CCCCC=C)N(C6=CC=C(OC)C=C6)C7=CC=C(OC)C=C7)C,13.554465851614765
S1C=CC=C1C=CC2=CC=C(C=C2)N(C3=CC=C(C=C3)C)C4=CC=C(C=C4)C,14.087070485071859
N#CC(=CC1=CC=C(C=2C=CC(=CC2)N(C3=CC=C(OC)C=C3)C4=CC=C(OC)C=C4)C5=NSN=C15)C(=O)O,12.572679287380298
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C(C=C3)C=4SC=5C=6SC(=CC6[Si](C=7C=CC=CC7)(C=8C=CC=CC8)C5C4)C=9C=CC(=CC9)N(C%10=CC=C(OC)C=C%10)C%11=CC=C(OC)C=C%11)C,14.186507291599606
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C(C=CC=4SC(C=CC5=CC=C(C=C5)N(C6=CC=C(OC)C=C6)C7=CC=C(OC)C=C7)=C(OC)C4OC)C=C3)C,13.80451244932467
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C(C=C3)C=4C=CC5=C(C4)C=6C=CC=CC6N5C=7C=CC=CC7)C,14.163729329171906
C=1C=CC2=C(C1)C3=CC(C=CC4=CC=C(C=C4)N(C5=CC=C(C=C5)C)C6=CC=C(C=C6)C)=CC=C3N2CC,13.919351862023868
COC1=CC=C(C=C1)N(C1=CC=C(C=C1)C1=CC=C(C=C1)N(C1=CC2=C(C=C1)C1=CC=CC=C1C21C2=CC=CC=C2OC=2C=CC=CC12)C1=CC=C(C=C1)OC)C1=CC2=C(C=C1)C1=CC=CC=C1C21C2=CC=CC=C2OC=2C=CC=CC12,13.94496496415654
C(CCC)N(C1=CC=C(/C=C/C2=CC=C(C=C2)N(C2=CC=C(/C=C/C3=CC=C(N(C4=CC=CC=C4)C4=CC=C(C=C4)\C=C\C4=CC=C(C=C4)N(C4=CC=C(C=C4)\C=C\C4=CC=C(C=C4)N(CCCC)CCCC)C4=CC=C(C=C4)\C=C\C4=CC=C(C=C4)N(CCCC)CCCC)C=C3)C=C2)C2=CC=C(C=C2)\C=C\C2=CC=C(C=C2)N(CCCC)CCCC)C=C1)CCCC,13.176658902130768
C(=CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C)C=4C=CC(=CC4)C5=CC=C(C=CC6=CC=C(C=C6)N(C7=CC=C(C=C7)C)C8=CC=C(C=C8)C)C=C5,14.130895344274453
C(C#CC1=CC=C(C=C1)N(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C)#CC4=CC=C(C=C4)N(C5=CC=C(C=C5)N(C)C)C6=CC=C(C=C6)N(C)C,13.367773816271594
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C4C5=CC=C(C=C5N(C=6C=C(C=C(C6)N7C8=CC(=CC=C8C9=CC=C(C=C97)N(C%10=CC=C(OC)C=C%10)C%11=CC=C(OC)C=C%11)N(C%12=CC=C(OC)C=C%12)C%13=CC=C(OC)C=C%13)N%14C%15=CC(=CC=C%15C%16=CC=C(C=C%16%14)N(C%17=CC=C(OC)C=C%17)C%18=CC=C(OC)C=C%18)N(C%19=CC=C(OC)C=C%19)C%20=CC=C(OC)C=C%20)C4=C3)N(C%21=CC=C(OC)C=C%21)C%22=CC=C(OC)C=C%22)C,14.295741334805221
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C(C=C3)C(C4=CC=C(C=C4)N(C5=CC=C(OC)C=C5)C6=CC=C(OC)C=C6)=C(C7=CC=C(C=C7)N(C8=CC=C(OC)C=C8)C9=CC=C(OC)C=C9)C%10=CC=C(C=C%10)N(C%11=CC=C(OC)C=C%11)C%12=CC=C(OC)C=C%12)C,14.351632048563816
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C=3C=CC(=CC3)C=4SC(C=CC=5SC(=CC5)C=6C=CC(=CC6)N(C7=CC=C(OC)C=C7)C8=CC=C(OC)C=C8)=CC4)C,14.237409427557326
O=C1C(SC(=S)N1CCCCCCCC)=CC=2SC=3C=4SC(=CC4[Si](C3C2)(CCCCCC)CCCCCC)C5=C(F)C(F)=C(C6=NSN=C65)C=7SC=8C=9SC(C=C%10SC(=S)N(C%10=O)CCCCCCCC)=CC9[Si](C8C7)(CCCCCC)CCCCCC,10.928146734749609
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C(C=C3)C=4C=C5C(=CC4CCC=6C=C(C=7C=CC(=CC7)N(C8=CC=C(OC)C=C8)C9=CC=C(OC)C=C9)C(=CC6C%10=CC=C(C=C%10)N(C%11=CC=C(OC)C=C%11)C%12=CC=C(OC)C=C%12)CC5)C=%13C=CC(=CC%13)N(C%14=CC=C(OC)C=C%14)C%15=CC=C(OC)C=C%15)C,14.381391001857791
C1=CC=CC=2C3=CC=CC=C3N(C12)C1=CC=C(C=C1)C1=CC=C(C=C1)N1C2=CC=CC=C2C=2C=CC=CC12,13.813973616890003
C(CCCCC)N1C=2C=CC(=CC2C=2C1=C1C(=C3C=4C=C(C=CC4N(C23)CCCCCC)C2=CC(=C(S2)C2=CC=C(S2)C=2SC(=CC2CCCCCC)C=C(C#N)C#N)CCCCCC)N(C=2C=CC(=CC21)C2=CC(=C(S2)C2=CC=C(S2)C=2SC(=CC2CCCCCC)C=C(C#N)C#N)CCCCCC)CCCCCC)C2=CC(=C(S2)C2=CC=C(S2)C=2SC(=CC2CCCCCC)C=C(C#N)C#N)CCCCCC,11.943954478644581
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C(C=C3)[Si](C4=CC=C(C=C4)N(C5=CC=C(OC)C=C5)C6=CC=C(OC)C=C6)(C7=CC=C(C=C7)N(C8=CC=C(OC)C=C8)C9=CC=C(OC)C=C9)C%10=CC=C(C=C%10)N(C%11=CC=C(OC)C=C%11)C%12=CC=C(OC)C=C%12)C,14.541013885112235
S1C(=CC=C1C=2SC(C=3SC(=CC3)C=4SC(=CC4)CC(CC)CCCC)=C(C2)C=5C=C(SC5C=6SC(=CC6)C=7SC(=CC7)CC(CC)CCCC)C=8SC(=CC8)C=9SC(=CC9)CC(CC)CCCC)C=%10SC(=CC%10)CC(CC)CCCC,12.286444596236537
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C4C5=CC=C(C=C5C6(OC7(C=8C=CSC8C=9SC=CC96)C%10=CC(=CC=C%10C%11=CC=C(C=C%117)N(C%12=CC=C(OC)C=C%12)C%13=CC=C(OC)C=C%13)N(C%14=CC=C(OC)C=C%14)C%15=CC=C(OC)C=C%15)C4=C3)N(C%16=CC=C(OC)C=C%16)C%17=CC=C(OC)C=C%17)C,14.162704898236443
C(c3ccc(N(c1ccccc1)c2ccccc2)cc3)=c9c6cc(N(c4ccccc4)c5ccccc5)ccc6c%10ccc(N(c7ccccc7)c8ccccc8)cc9%10,13.808309609569559
O=C1C=2C=C(C=CC2N(C=3C=C4C(=O)C=5C=C(C=CC5N(C4=CC13)CCCCCCCC)C6=CC=C(C=C6)N(C7=CC=C(OC)C=C7)C8=CC=C(OC)C=C8)CCCCCCCC)C9=CC=C(C=C9)N(C%10=CC=C(OC)C=C%10)C%11=CC=C(OC)C=C%11,13.237953735144767
O1C=2C=CC(=CC2C3=CC(=CC=C13)N4C5=CC=C(C=C5C=6C=C(C=CC64)N(C7=CC=C(OC)C=C7)C8=CC=C(OC)C=C8)N(C9=CC=C(OC)C=C9)C%10=CC=C(OC)C=C%10)N%11C%12=CC=C(C=C%12C=%13C=C(C=CC%13%11)N(C%14=CC=C(OC)C=C%14)C%15=CC=C(OC)C=C%15)N(C%16=CC=C(OC)C=C%16)C%17=CC=C(OC)C=C%17,14.266343383732055
C(C=CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C)=CC=4C=CC(=CC4)C5=CC=C(C=CC=CC6=CC=C(C=C6)N(C7=CC=C(C=C7)C)C8=CC=C(C=C8)C)C=C5,13.842609804063093
BrCCCCCCN1C2=CC=CC=C2SC=2C=C(C=CC12)C1=CC=2C(S1)=C(C1=C(SC(=C1)C=1C=CC=3N(C4=CC=CC=C4SC3C1)CCCCCCBr)C2SCCCCCC)SCCCCCC,12.746450694148058
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C(C=CC=C(C=4C=CC=CC4)C5=CC=CC=6C=CC=CC65)C=C3)C,13.862806491160939
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C(C=C3)C=4C=CC(=CC4)[Si](C=5C=CC(=CC5)C6=CC=C(C=C6)N(C7=CC=C(OC)C=C7)C8=CC=C(OC)C=C8)(C=9C=CC(=CC9)C%10=CC=C(C=C%10)N(C%11=CC=C(OC)C=C%11)C%12=CC=C(OC)C=C%12)C=%13C=CC(=CC%13)C%14=CC=C(C=C%14)N(C%15=CC=C(OC)C=C%15)C%16=CC=C(OC)C=C%16)C,14.434138537139463
N=1SN=C2C1C(=CC=C2C=3C=CC(=CC3)N4C5=CC=C(C=C5C=6C=C(C=CC64)N(C7=CC=C(OC)C=C7)C8=CC=C(OC)C=C8)N(C9=CC=C(OC)C=C9)C%10=CC=C(OC)C=C%10)C%11=CC=C(C=C%11)N%12C%13=CC=C(C=C%13C=%14C=C(C=CC%14%12)N(C%15=CC=C(OC)C=C%15)C%16=CC=C(OC)C=C%16)N(C%17=CC=C(OC)C=C%17)C%18=CC=C(OC)C=C%18,14.212420708829656
O(C1=CC(=CC2=C1C=3C=CC(=CC3C2(C=4C=CC=CC4)C=5C=CC=CC5)C6=CC=C(C=C6)N7C=8C=CC=CC8C=9C=CC=CC97)C=%10C=CC(=CC%10)N%11C=%12C=CC=CC%12C=%13C=CC=CC%13%11)CCCCCCN%14C=%15C=CC=CC%15C=%16C=CC=CC%16%14,13.447869765419135
O=C1C(C=2SC=C(C=3C=CC(=CC3)N(C=4C=CC=CC4)C=5C=CC=CC5)C2N1CC(CC)CCCC)=C6C(=O)N(C7=C6SC=C7C8=CC=C(C=C8)N9C=%10C=CC=CC%10C=%11C=CC=CC%119)CC(CC)CCCC,11.04184021806669
C=1C=CC2=C(C1)C3=CC=C(C=C3C2(C)C)N(C4=CC=C(C=C4)C=5C=C6C7=C(C5)C(C8=CC(=CC9=C8N7C=%10C(=CC(=CC%10C9(C)C)C%11=CC=C(C=C%11)N(C%12=CC=C%13C=%14C=CC=CC%14C(C%13=C%12)(C)C)C%15=CC=C%16C=%17C=CC=CC%17C(C%16=C%15)(C)C)C6(C)C)C%18=CC=C(C=C%18)N(C%19=CC=C%20C=%21C=CC=CC%21C(C%20=C%19)(C)C)C%22=CC=C%23C=%24C=CC=CC%24C(C%23=C%22)(C)C)(C)C)C%25=CC=C%26C=%27C=CC=CC%27C(C%26=C%25)(C)C,12.894616823370049
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C(C=C3)C=4SC=5C=6SC(=CC6[Si](C5C4)(CCCCCC)CCCCCC)C=7C=CC(=CC7)N(C8=CC=C(OC)C=C8)C9=CC=C(OC)C=C9)C,13.33765536667929
O=C1C=2C=C(SC2C=3SC(=CC3C(=O)N1CCCCCCCC)C=4C=CC(=CC4)N5C6=CC=C(C=C6C=7C=C(C=CC75)N8C9=CC=C(OC)C=C9C=%10C=C(OC)C=CC%108)N%11C%12=CC=C(OC)C=C%12C=%13C=C(OC)C=CC%13%11)C%14=CC=C(C=C%14)N%15C%16=CC=C(C=C%16C=%17C=C(C=CC%17%15)N%18C%19=CC=C(OC)C=C%19C=%20C=C(OC)C=CC%20%18)N%21C%22=CC=C(OC)C=C%22C=%23C=C(OC)C=CC%23%21,13.452111933519237
C(CCCCC)N1C=2C=CC(=CC2C=2C1=C1C(=C3C=4C=C(C=CC4N(C23)CCCCCC)C2=C(C=C(S2)C=C(C#N)C#N)CCCCCC)N(C=2C=CC(=CC21)C2=C(C=C(S2)C=C(C#N)C#N)CCCCCC)CCCCCC)C2=C(C=C(S2)C=C(C#N)C#N)CCCCCC,11.652969269651518
CCCCCCCCCCOc%19ccc(N(c1ccc(OCCCCCCCCC)cc1)c%18ccc(c8cc7c5cc(c4ccc(N(c2ccc(OCCCCCCCCCC)cc2)c3ccc(OCCCCCCCCCC)cc3)cc4)sc5c6cc%17c(cc6c7s8)c%12sc(c%11ccc(N(c9ccc(OCCCCCCCCCC)cc9)c%10ccc(OCCCCCCCCCC)cc%10)cc%11)cc%12c%16cc(c%15ccc(N(c%13ccc(OCCCCCCCCCC)cc%13)c%14ccc(OCCCCCCCCCC)cc%14)cc%15)sc%16%17)cc%18)cc%19,12.748454533594334
N(=CC=1SC(C=NC2=CC=C(C=C2)N(C3=CC=C(OC)C=C3)C4=CC=C(OC)C=C4)=C5OCCOC15)C6=CC=C(C=C6)N(C7=CC=C(OC)C=C7)C8=CC=C(OC)C=C8,13.534868366414065
C(#C[Si](C(C)C)(C(C)C)C(C)C)C1=C2C=C3C=CC=CC3=CC2=C(C#C[Si](C(C)C)(C(C)C)C(C)C)C=4C=C5C=CC=CC5=CC14,10.150892760799497
O=CC=1SC=2C=3C=C4C(=CC3C(C2C1)(CCCCCCCC)CCCCCCCC)C=5SC(C=O)=CC5C4(CCCCCCCC)CCCCCCCC,12.193379207995278
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C4C(=C3)C=5C=C(C=CC5N4CC=6C=CC=CC6CN7C8=CC=C(C=C8C=9C=C(C=CC97)N(C%10=CC=C(OC)C=C%10)C%11=CC=C(OC)C=C%11)N(C%12=CC=C(OC)C=C%12)C%13=CC=C(OC)C=C%13)N(C%14=CC=C(OC)C=C%14)C%15=CC=C(OC)C=C%15)C,14.346120993287386
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC(=C4C=CC5=C(C=C(C6=CC=C3C4=C65)N(C7=CC=C(OC)C=C7)C8=CC=C(OC)C=C8)N(C9=CC=C(OC)C=C9)C%10=CC=C(OC)C=C%10)N(C%11=CC=C(OC)C=C%11)C%12=CC=C(OC)C=C%12)C,14.309835092517226
C=1C=C(C=CC1N(C2=CC=C(C=C2)CC)C3=CC=C4C5=CC=C(C=C5C6(C4=C3)C7=CC(=CC=C7C8=CC=C(C=C86)N(C9=CC=C(C=C9)CC)C%10=CC=C(C=C%10)CC)N(C%11=CC=C(C=C%11)CC)C%12=CC=C(C=C%12)CC)N(C%13=CC=C(C=C%13)CC)C%14=CC=C(C=C%14)CC)CC,14.043458566412879
C(CCCCC)N1C=2C=CC(=CC2C=2C1=C1C(=C3C=4C=C(C=CC4N(C23)CCCCCC)C2=CC3=C(S2)C=2SC(=CC2C3(CCCCCC)CCCCCC)C=C(C#N)C#N)N(C=3C=CC(=CC31)C3=CC1=C(S3)C=3SC(=CC3C1(CCCCCC)CCCCCC)C=C(C#N)C#N)CCCCCC)C1=CC3=C(S1)C=1SC(=CC1C3(CCCCCC)CCCCCC)C=C(C#N)C#N,11.650446771873291
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C3=CC=C4C5=CC=C(C=C5N(C6=CC=C(C=C6)N(C7=CC=C(C=C7)N8C9=CC(=CC=C9C%10=CC=C(C=C%108)N(C%11=CC=C(OC)C=C%11)C%12=CC=C(OC)C=C%12)N(C%13=CC=C(OC)C=C%13)C%14=CC=C(OC)C=C%14)C%15=CC=C(C=C%15)N%16C%17=CC(=CC=C%17C%18=CC=C(C=C%18%16)N(C%19=CC=C(OC)C=C%19)C%20=CC=C(OC)C=C%20)N(C%21=CC=C(OC)C=C%21)C%22=CC=C(OC)C=C%22)C4=C3)N(C%23=CC=C(OC)C=C%23)C%24=CC=C(OC)C=C%24)C,14.314008112383059
O(C1=CC=C(C=C1)N(C2=CC=C(OC)C=C2)C=3C=CC(=CC3)C=4C=CC5=CC(=CC=C5C4)C6=CC=C(C=C6)N(C7=CC=C(OC)C=C7)C8CCC(OC)CC8)C,13.34126101084471
CSc%13ccc(N(c1ccc(SC)cc1)c%12ccc(c8c(C)c(c4ccc(N(c2ccc(SC)cc2)c3ccc(SC)cc3)cc4)c(c7ccc(N(c5ccc(SC)cc5)c6cccc(SC)c6)cc7)c(C)c8c%11ccc(N(c9ccc(SC)cc9)c%10ccc(SC)cc%10)cc%11)cc%12)cc%13,14.245924316906395
O1C=2C=C(C=CC2N(C3=CC=C(OC)C=C3)C=4C=CC(=CC14)C5=CC=C(C=C5)N(C6=CC=C(OC)C=C6)C7=CC=C(OC)C=C7)C8=CC=C(C=C8)N(C9=CC=C(OC)C=C9)C%10=CC=C(OC)C=C%10,14.198225883536802
